Wall time,Step,Value
,4910,0.7618
,9820,0.7625
,14730,0.4188
,19640,0.3202
,24550,0.3034
,29460,0.2731
,34370,0.2731
,39280,0.2504
,44190,0.2455
,49100,0.2166
,54010,0.2346
,58920,0.2046
,63830,0.1938
,68740,0.2062
,73650,0.2017
,78560,0.193
,83470,0.1869
,88380,0.1857
,93290,0.1825
,98200,0.1867
,103110,0.1876
,108020,0.1715
,112930,0.1764
,117840,0.1777
,122750,0.1749
,127660,0.1769
,132570,0.1663
,137480,0.1653
,142390,0.1655
,147300,0.1982
,152210,0.1745
,157120,0.1647
,162030,0.1815
,166940,0.1751
,171850,0.1579
,176760,0.1809
,181670,0.1986
,186580,0.1704
,191490,0.1585
,196400,0.1592
,201310,0.1535
,206220,0.1517
,211130,0.1547
,216040,0.1681
,220950,0.1561
,225860,0.1491
,230770,0.1566
,235680,0.1472
,240590,0.1434
,245500,0.1559
,250410,0.1558
,255320,0.1427
,260230,0.1454
,265140,0.1575
,270050,0.1403
,274960,0.1429
,279870,0.1447
,284780,0.1311
,289690,0.1519
,294600,0.1751
,299510,0.1442
,304420,0.1443
,309330,0.1337
,314240,0.1426
,319150,0.1303
,324060,0.1325
,328970,0.1383
,333880,0.1364
,338790,0.1387
,343700,0.1344
,348610,0.1409
,353520,0.1502
,358430,0.1349
,363340,0.1493
,368250,0.1334
,373160,0.129
,378070,0.1304
,382980,0.129
,387890,0.1282
,392800,0.1266
,397710,0.1319
,402620,0.1389
,407530,0.1268
,412440,0.1375
,417350,0.1436
,422260,0.1191
,427170,0.1193
,432080,0.1215
,436990,0.1219
,441900,0.1251
,446810,0.1169
,451720,0.1176
,456630,0.123
,461540,0.1145
,466450,0.1233
,471360,0.1224
,476270,0.1163
,481180,0.1142
,486090,0.1159
,491000,0.119
,495910,0.1233
,500820,0.1192
,505730,0.1143
,510640,0.1108
,515550,0.1162
,520460,0.1137
,525370,0.1162
,530280,0.1152
,535190,0.1108
,540100,0.1186
,545010,0.1161
,549920,0.1258
,554830,0.1126
,559740,0.1197
,564650,0.1177
,569560,0.1092
,574470,0.112
,579380,0.1168
,584290,0.1145
,589200,0.1153
,594110,0.108
,599020,0.1095
,603930,0.1085
,608840,0.1078
,613750,0.1084
,618660,0.1136
,623570,0.1192
,628480,0.1086
,633390,0.1045
,638300,0.1059
,643210,0.1058
,648120,0.1062
,653030,0.107
,657940,0.1058
,662850,0.1056
,667760,0.1039
,672670,0.1087
,677580,0.1029
,682490,0.1025
,687400,0.1055
,692310,0.1012
,697220,0.1064
,702130,0.1026
,707040,0.1035
,711950,0.1051
,716860,0.1049
,721770,0.1046
,726680,0.1054
,731590,0.1117
,736500,0.1043
,741410,0.1034
,746320,0.1079
,751230,0.1036
,756140,0.1018
,761050,0.103
,765960,0.1007
,770870,0.0988
,775780,0.0986
,780690,0.099
,785600,0.1056
,790510,0.0986
,795420,0.0985
,800330,0.0986
,805240,0.1006
,810150,0.0998
,815060,0.0994
,819970,0.0978
,824880,0.0965
,829790,0.0987
,834700,0.0974
,839610,0.0967
,844520,0.0997
,849430,0.0991
,854340,0.0988
,859250,0.0967
,864160,0.0954
,869070,0.0971
,873980,0.0965
,878890,0.0962
,883800,0.0999
,888710,0.0981
,893620,0.0975
,898530,0.0978
,903440,0.0962
,908350,0.0967
,913260,0.0978
,918170,0.1057
,923080,0.0973
,927990,0.0982
,932900,0.0971
,937810,0.0956
,942720,0.0954
,947630,0.094
,952540,0.0946
,957450,0.0979
,962360,0.0937
,967270,0.093
,972180,0.0955
,977090,0.0934
,982000,0.0947
,986910,0.0945
,991820,0.0942
,996730,0.0935
,1001640,0.0935
,1006550,0.0938
,1011460,0.095
,1016370,0.0951
,1021280,0.0943
,1026190,0.0938
,1031100,0.0953
,1036010,0.094
,1040920,0.0934
,1045830,0.0961
,1050740,0.0925
,1055650,0.0925
,1060560,0.094
,1065470,0.0991
,1070380,0.093
,1075290,0.0947
,1080200,0.0933
,1085110,0.0949
,1090020,0.0928
,1094930,0.0934
,1099840,0.093
,1104750,0.0938
,1109660,0.0928
,1114570,0.0914
,1119480,0.0915
,1124390,0.0908
,1129300,0.0909
,1134210,0.0922
,1139120,0.0914
,1144030,0.0924
,1148940,0.0908
,1153850,0.0908
,1158760,0.0909
,1163670,0.0904
,1168580,0.0907
,1173490,0.0926
,1178400,0.0913
,1183310,0.0918
,1188220,0.0905
,1193130,0.0913
,1198040,0.0933
,1202950,0.0908
,1207860,0.0913
,1212770,0.0909
,1217680,0.0906
,1222590,0.0902
,1227500,0.0907
,1232410,0.0912
,1237320,0.0919
,1242230,0.0908
,1247140,0.0899
,1252050,0.0901
,1256960,0.0907
,1261870,0.0907
,1266780,0.0918
,1271690,0.0904
,1276600,0.0908
,1281510,0.0898
,1286420,0.0907
,1291330,0.0901
,1296240,0.0888
,1301150,0.0896
,1306060,0.0895
,1310970,0.0894
,1315880,0.0891
,1320790,0.0892
,1325700,0.0892
,1330610,0.0893
,1335520,0.0889
,1340430,0.0892
,1345340,0.0891
,1350250,0.0885
,1355160,0.0889
,1360070,0.0887
,1364980,0.0907
,1369890,0.0893
,1374800,0.0903
,1379710,0.0896
,1384620,0.0897
,1389530,0.0885
,1394440,0.089
,1399350,0.0887
,1404260,0.0887
,1409170,0.0887
,1414080,0.0881
,1418990,0.0887
,1423900,0.0896
,1428810,0.0894
,1433720,0.0889
,1438630,0.0892
,1443540,0.0887
,1448450,0.0883
,1453360,0.0882
,1458270,0.0883
,1463180,0.0881
,1468090,0.0888
,1473000,0.0887
,1477910,0.0885
,1482820,0.0882
,1487730,0.0886
,1492640,0.0881
,1497550,0.088
,1502460,0.0882
,1507370,0.0882
,1512280,0.0876
,1517190,0.0891
,1522100,0.0881
,1527010,0.0886
,1531920,0.088
,1536830,0.0887
,1541740,0.0879
,1546650,0.0878
,1551560,0.0878
,1556470,0.088
,1561380,0.0882
,1566290,0.0882
,1571200,0.089
,1576110,0.0885
,1581020,0.0884
,1585930,0.0883
,1590840,0.0878
,1595750,0.0878
,1600660,0.088
,1605570,0.0873
