Step,Value
4910,0.436
9820,0.41
14730,0.3817
19640,0.3784
24550,0.3489
29460,0.3637
34370,0.3482
39280,0.3459
44190,0.3367
49100,0.3332
54010,0.3112
58920,0.3183
63830,0.2995
68740,0.322
73650,0.2978
78560,0.296
83470,0.2798
88380,0.2926
93290,0.2951
98200,0.2797
103110,0.2871
108020,0.2897
112930,0.2828
117840,0.277
122750,0.279
127660,0.2774
132570,0.2805
137480,0.2793
142390,0.2817
147300,0.2709
152210,0.271
157120,0.2663
162030,0.2625
166940,0.2554
171850,0.2618
176760,0.2609
181670,0.2542
186580,0.2642
191490,0.2649
196400,0.2549
201310,0.261
206220,0.2509
211130,0.2774
216040,0.2608
220950,0.2578
225860,0.257
230770,0.2541
235680,0.2558
240590,0.2504
245500,0.2442
250410,0.2544
255320,0.2428
260230,0.2462
265140,0.2535
270050,0.2495
274960,0.2473
279870,0.2528
284780,0.2531
289690,0.2549
294600,0.2565
299510,0.2582
304420,0.2567
309330,0.2567
314240,0.2594
319150,0.2534
324060,0.2474
328970,0.2648
333880,0.2592
338790,0.2484
343700,0.2615
348610,0.262
353520,0.2566
358430,0.2548
363340,0.2608
368250,0.2568
373160,0.2524
378070,0.2509
382980,0.2591
387890,0.2599
392800,0.2538
397710,0.2534
402620,0.2521
407530,0.2605
412440,0.2644
417350,0.2542
422260,0.2505
427170,0.2454
432080,0.247
436990,0.2535
441900,0.2369
446810,0.2514
451720,0.2438
456630,0.2438
461540,0.2541
466450,0.2552
471360,0.2448
476270,0.256
481180,0.2474
486090,0.2446
