Step,Value
1511700,0.1568
1516739,0.1541
1521778,0.1547
1526817,0.1536
1531856,0.1534
1536895,0.1523
1541934,0.1528
1546973,0.1519
1552012,0.1519
1557051,0.1521
1562090,0.1524
1567129,0.1517
1572168,0.1525
1577207,0.1527
1582246,0.1522
1587285,0.1515
1592324,0.1512
1597363,0.1513
1602402,0.152
1607441,0.1515
1612480,0.152
1617519,0.1519
1622558,0.1508
1627597,0.1519
1632636,0.1529
1637675,0.1525
1642714,0.1522
1647753,0.1528
1652792,0.1522
1657831,0.1523
1662870,0.1522
1667909,0.1525
1672948,0.1519
1677987,0.152
1683026,0.1517
1688065,0.1528
1693104,0.152
1698143,0.1524
1703182,0.1516
1708221,0.1523
