Step,Value
4897,0.7541
9794,0.7558
14691,0.7523
19588,0.7525
24485,0.7535
29382,0.7488
34279,0.6856
39176,0.5125
44073,0.4934
48970,0.4878
53867,0.4777
58764,0.4317
63661,0.3968
68558,0.3859
73455,0.3612
78352,0.3308
83249,0.3337
88146,0.3337
93043,0.3297
97940,0.318
102837,0.3473
107734,0.3266
112631,0.3108
117528,0.3024
122425,0.3084
127322,0.2922
132219,0.2882
137116,0.2879
142013,0.2994
146910,0.2816
151807,0.2887
156704,0.2638
161601,0.2789
166498,0.288
171395,0.2558
176292,0.2769
181189,0.2712
186086,0.2713
190983,0.2641
195880,0.2674
200777,0.2334
205674,0.2354
210571,0.2308
215468,0.2699
220365,0.2346
225262,0.2328
230159,0.2647
235056,0.2253
239953,0.2502
244850,0.24
249747,0.2248
254644,0.2473
259541,0.2553
264438,0.2305
269335,0.2429
274232,0.2213
279129,0.2298
284026,0.2397
288923,0.2216
293820,0.225
298717,0.2349
303614,0.2252
308511,0.2181
313408,0.2448
318305,0.2316
323202,0.2248
328099,0.2318
332996,0.2321
337893,0.2466
342790,0.2385
347687,0.2231
352584,0.2158
357481,0.2182
362378,0.2135
367275,0.2267
372172,0.2157
377069,0.2378
381966,0.232
386863,0.209
391760,0.23
396657,0.227
401554,0.2179
406451,0.2188
411348,0.2234
416245,0.2109
421142,0.2005
426039,0.1997
430936,0.203
435833,0.1869
440730,0.1899
445627,0.1866
450524,0.1866
455421,0.1883
460318,0.1968
465215,0.1804
470112,0.193
475009,0.1925
479906,0.206
484803,0.1843
489700,0.1858
494597,0.1895
499494,0.1913
504391,0.2082
509288,0.1878
514185,0.1791
519082,0.1981
523979,0.1893
528876,0.1982
533773,0.1813
538670,0.1914
543567,0.1832
548464,0.2072
553361,0.1895
558258,0.1839
563155,0.1844
568052,0.1798
572949,0.1784
577846,0.1824
582743,0.1915
587640,0.1798
592537,0.1714
597434,0.1756
602331,0.1779
607228,0.1698
612125,0.1767
617022,0.1711
621919,0.1678
626816,0.1664
631713,0.1717
636610,0.1718
641507,0.1689
646404,0.1729
651301,0.1621
656198,0.1678
661095,0.178
665992,0.172
670889,0.1663
675786,0.1687
680683,0.1707
685580,0.1698
690477,0.1654
695374,0.1821
700271,0.1654
705168,0.1691
710065,0.1728
714962,0.1693
719859,0.1705
724756,0.177
729653,0.1631
734550,0.1628
739447,0.1656
744344,0.1706
749241,0.1707
754138,0.187
759035,0.1649
763932,0.1571
768829,0.1593
773726,0.1571
778623,0.1658
783520,0.1597
788417,0.1528
793314,0.1555
798211,0.1532
803108,0.158
808005,0.154
812902,0.1512
817799,0.1595
822696,0.159
827593,0.1581
832490,0.1577
837387,0.1629
842284,0.1545
847181,0.1521
852078,0.1591
856975,0.1648
861872,0.1546
866769,0.1527
871666,0.1493
876563,0.159
881460,0.1599
886357,0.1511
891254,0.1651
896151,0.1551
901048,0.1564
905945,0.1602
910842,0.1561
915739,0.1595
920636,0.1607
925533,0.1516
930430,0.1522
935327,0.1592
940224,0.1519
945121,0.1503
950018,0.148
954915,0.1522
959812,0.1505
964709,0.1468
969606,0.1496
974503,0.1518
979400,0.1523
984297,0.1507
989194,0.1477
994091,0.149
998988,0.1505
1003885,0.1583
1008782,0.1515
