Wall time,Step,Value
,4897,0.4541
,9794,0.3959
,14691,0.3537
,19588,0.3156
,24485,0.307
,29382,0.3142
,34279,0.3062
,39176,0.305
,44073,0.2809
,48970,0.2543
,53867,0.2552
,58764,0.257
,63661,0.2643
,68558,0.2516
,73455,0.2656
,78352,0.2539
,83249,0.2504
,88146,0.2443
,93043,0.2577
,97940,0.2346
,102837,0.2449
,107734,0.2518
,112631,0.2337
,117528,0.2411
,122425,0.2217
,127322,0.2243
,132219,0.2309
,137116,0.2201
,142013,0.2139
,146910,0.2261
,151807,0.2238
,156704,0.2036
,161601,0.2485
,166498,0.188
,171395,0.2067
,176292,0.218
,181189,0.2142
,186086,0.2221
,190983,0.1997
,195880,0.1952
,200777,0.2011
,205674,0.2307
,210571,0.2082
,215468,0.2001
,220365,0.2106
,225262,0.2079
,230159,0.1985
,235056,0.1959
,239953,0.1992
,244850,0.2054
,249747,0.192
,254644,0.1981
,259541,0.1924
,264438,0.2085
,269335,0.2051
,274232,0.1968
,279129,0.1904
,284026,0.1881
,288923,0.1932
,293820,0.1988
,298717,0.1895
,303614,0.1937
,308511,0.1918
,313408,0.1826
,318305,0.188
,323202,0.1934
,328099,0.19
,332996,0.187
,337893,0.1995
,342790,0.1976
,347687,0.1948
,352584,0.1903
,357481,0.1835
,362378,0.1845
,367275,0.1835
,372172,0.1919
,377069,0.1877
,381966,0.1837
,386863,0.1964
,391760,0.1939
,396657,0.1863
,401554,0.1851
,406451,0.1739
,411348,0.1749
,416245,0.1767
,421142,0.1797
,426039,0.1641
,430936,0.1628
,435833,0.1691
,440730,0.1707
,445627,0.1734
,450524,0.162
,455421,0.1744
,460318,0.1592
,465215,0.1613
,470112,0.166
,475009,0.1645
,479906,0.1613
,484803,0.1637
,489700,0.1665
,494597,0.1656
,499494,0.1647
,504391,0.166
,509288,0.1591
,514185,0.1707
,519082,0.1643
,523979,0.1618
,528876,0.1704
,533773,0.1738
,538670,0.1697
,543567,0.1539
,548464,0.1563
,553361,0.158
,558258,0.1539
,563155,0.1612
,568052,0.171
,572949,0.164
,577846,0.1565
,582743,0.1544
,587640,0.152
,592537,0.1569
,597434,0.1478
,602331,0.145
,607228,0.1522
,612125,0.16
,617022,0.1489
,621919,0.1466
,626816,0.1477
,631713,0.1552
,636610,0.1469
,641507,0.1467
,646404,0.1506
,651301,0.1459
,656198,0.1429
,661095,0.1429
,665992,0.1515
,670889,0.1452
,675786,0.1502
,680683,0.1484
,685580,0.1514
,690477,0.1427
,695374,0.1548
,700271,0.1437
,705168,0.1541
,710065,0.1441
,714962,0.1438
,719859,0.1494
,724756,0.1452
,729653,0.1442
,734550,0.1398
,739447,0.1415
,744344,0.1516
,749241,0.1502
,754138,0.144
,759035,0.1456
,763932,0.1412
,768829,0.1372
,773726,0.1324
,778623,0.1384
,783520,0.1361
,788417,0.1342
,793314,0.1353
,798211,0.1352
,803108,0.1369
,808005,0.1391
,812902,0.138
,817799,0.1338
,822696,0.1339
,827593,0.1399
,832490,0.1356
,837387,0.1381
,842284,0.1359
,847181,0.1376
,852078,0.1369
,856975,0.1421
,861872,0.1367
,866769,0.1407
,871666,0.142
,876563,0.1347
,881460,0.1326
,886357,0.134
,891254,0.1344
,896151,0.1366
,901048,0.137
,905945,0.1378
,910842,0.1339
,915739,0.1335
,920636,0.1313
,925533,0.1455
,930430,0.1334
,935327,0.1347
,940224,0.1297
,945121,0.1291
,950018,0.1297
,954915,0.1288
,959812,0.128
,964709,0.1312
,969606,0.131
,974503,0.1279
,979400,0.1331
,984297,0.1329
,989194,0.1371
,994091,0.13
,998988,0.1279
,1003885,0.1384
,1008782,0.1302
,1013679,0.1353
,1018576,0.1321
,1023473,0.1276
,1028370,0.1286
,1033267,0.1288
,1038164,0.1284
,1043061,0.1303
,1047958,0.1318
,1052855,0.1289
,1057752,0.1258
,1062649,0.1251
,1067546,0.1271
,1072443,0.1287
,1077340,0.1308
,1082237,0.1314
,1087134,0.1285
,1092031,0.1286
,1096928,0.129
,1101825,0.1274
,1106722,0.127
,1111619,0.126
,1116516,0.1243
,1121413,0.1287
,1126310,0.1226
,1131207,0.1283
,1136104,0.1315
,1141001,0.1269
