Step,Value
4897,0.4192
9794,0.3834
14691,0.375
19588,0.344
24485,0.3337
29382,0.3186
34279,0.3171
39176,0.3059
44073,0.2962
48970,0.2996
53867,0.2956
58764,0.287
63661,0.2887
68558,0.2833
73455,0.2789
78352,0.2923
83249,0.2815
88146,0.2727
93043,0.2737
97940,0.2753
102837,0.2692
107734,0.266
112631,0.2661
117528,0.2546
122425,0.2747
127322,0.2525
132219,0.2682
137116,0.26
142013,0.2569
146910,0.2536
151807,0.2571
156704,0.2497
161601,0.2509
166498,0.241
171395,0.2471
176292,0.2377
181189,0.2451
186086,0.2574
190983,0.2422
195880,0.2458
200777,0.2564
205674,0.2366
210571,0.2281
215468,0.2374
220365,0.2531
225262,0.2418
230159,0.2356
235056,0.2362
239953,0.2276
244850,0.2264
249747,0.2226
254644,0.2229
259541,0.2209
264438,0.2298
269335,0.2282
274232,0.2168
279129,0.2234
284026,0.2225
288923,0.2184
293820,0.2148
298717,0.2268
303614,0.2193
308511,0.2135
313408,0.2198
318305,0.2173
323202,0.2186
328099,0.2315
332996,0.2131
337893,0.2202
342790,0.2144
347687,0.2176
352584,0.2232
