Step,Value
5039,0.1334
10078,0.1068
15117,0.0963
20156,0.0902
25195,0.085
30234,0.085
35273,0.0811
40312,0.0806
45351,0.0795
50390,0.0741
55429,0.0795
60468,0.0716
65507,0.0723
70546,0.0701
75585,0.071
80624,0.0692
85663,0.0672
90702,0.0653
95741,0.0629
100780,0.0643
105819,0.0634
110858,0.0622
115897,0.0615
120936,0.059
125975,0.0612
131014,0.0599
136053,0.0601
141092,0.0693
146131,0.0567
151170,0.0586
156209,0.0636
161248,0.0573
166287,0.0573
171326,0.0562
176365,0.0564
181404,0.0554
186443,0.0551
191482,0.0566
196521,0.0541
201560,0.0635
206599,0.0571
211638,0.0529
216677,0.0542
221716,0.0579
226755,0.0552
231794,0.0511
236833,0.0553
241872,0.0527
246911,0.0532
251950,0.0543
256989,0.054
262028,0.0556
267067,0.0552
272106,0.0524
277145,0.0518
282184,0.0512
287223,0.0512
292262,0.0515
297301,0.0584
302340,0.0526
307379,0.0522
312418,0.0493
317457,0.0489
322496,0.0505
327535,0.0531
332574,0.0493
337613,0.0485
342652,0.0485
347691,0.0503
352730,0.0508
357769,0.0472
362808,0.0516
367847,0.0474
372886,0.0492
377925,0.0485
382964,0.0493
388003,0.0475
393042,0.0479
398081,0.0488
403120,0.0495
408159,0.0494
413198,0.0495
418237,0.0507
423276,0.0511
428315,0.0488
433354,0.046
438393,0.0461
443432,0.0463
448471,0.0458
453510,0.0466
458549,0.0468
463588,0.0467
468627,0.0449
473666,0.0453
478705,0.0457
483744,0.0459
488783,0.0455
493822,0.0448
498861,0.0468
503900,0.0472
508939,0.0457
513978,0.0461
519017,0.0451
524056,0.047
529095,0.0453
534134,0.0459
539173,0.0446
544212,0.0453
549251,0.0471
554290,0.0462
559329,0.045
564368,0.0439
569407,0.0454
574446,0.0442
579485,0.0446
584524,0.0457
589563,0.044
594602,0.0446
599641,0.0444
604680,0.045
609719,0.0469
614758,0.0431
619797,0.0435
624836,0.0438
629875,0.0441
634914,0.0428
639953,0.043
644992,0.0435
650031,0.0435
655070,0.0434
660109,0.0435
665148,0.0429
670187,0.043
675226,0.043
680265,0.0433
685304,0.0432
690343,0.0427
695382,0.0436
700421,0.0433
705460,0.0433
710499,0.0434
715538,0.0446
720577,0.0444
725616,0.0432
730655,0.0456
735694,0.0428
740733,0.0427
745772,0.0435
750811,0.0426
755850,0.043
760889,0.0423
765928,0.043
770967,0.0439
776006,0.0452
781045,0.0425
786084,0.0424
791123,0.042
796162,0.0423
801201,0.0421
806240,0.042
811279,0.0426
816318,0.0419
821357,0.0429
826396,0.042
831435,0.0425
836474,0.042
841513,0.0429
846552,0.0415
851591,0.0416
856630,0.0423
861669,0.0416
866708,0.0416
871747,0.0415
876786,0.043
881825,0.0416
886864,0.0417
891903,0.0423
896942,0.0414
901981,0.0417
907020,0.0418
912059,0.0424
917098,0.0424
922137,0.0416
927176,0.042
932215,0.0419
937254,0.0417
942293,0.0411
947332,0.0414
952371,0.0417
957410,0.041
962449,0.0418
967488,0.041
972527,0.0413
977566,0.041
982605,0.041
987644,0.0409
992683,0.0412
997722,0.0414
1002761,0.041
1007800,0.041
1012839,0.0413
1017878,0.0407
1022917,0.0411
1027956,0.0411
1032995,0.0417
1038034,0.0411
1043073,0.0409
1048112,0.041
1053151,0.0409
1058190,0.0408
1063229,0.042
1068268,0.0407
1073307,0.0409
1078346,0.0411
1083385,0.041
1088424,0.0407
1093463,0.0415
1098502,0.041
1103541,0.0407
1108580,0.0409
1113619,0.0408
1118658,0.0411
1123697,0.0412
1128736,0.0409
1133775,0.0418
1138814,0.0407
1143853,0.0407
1148892,0.0404
1153931,0.0407
1158970,0.0407
1164009,0.0407
1169048,0.0406
1174087,0.0408
1179126,0.0403
1184165,0.0411
1189204,0.0408
1194243,0.0402
1199282,0.0403
1204321,0.0405
1209360,0.0405
1214399,0.0404
1219438,0.0407
1224477,0.0409
1229516,0.0407
1234555,0.0403
1239594,0.0402
1244633,0.0403
1249672,0.0405
1254711,0.0404
1259750,0.0407
1264789,0.0407
1269828,0.0404
1274867,0.0406
1279906,0.0403
1284945,0.0405
1289984,0.0403
1295023,0.0406
1300062,0.0405
1305101,0.0404
1310140,0.0409
1315179,0.0404
1320218,0.0399
1325257,0.0401
1330296,0.0401
