Step,Value
5039,0.2317
10078,0.2015
15117,0.2049
20156,0.1734
25195,0.1728
30234,0.1657
35273,0.1593
40312,0.1511
45351,0.158
50390,0.1521
55429,0.1549
60468,0.1442
65507,0.1533
70546,0.1423
75585,0.1428
80624,0.1388
85663,0.1379
90702,0.1407
95741,0.131
100780,0.1324
105819,0.1365
110858,0.1298
115897,0.1248
120936,0.1286
125975,0.1291
131014,0.1288
136053,0.1278
141092,0.1317
146131,0.1233
151170,0.1249
156209,0.126
161248,0.1224
166287,0.1263
171326,0.1271
176365,0.1264
181404,0.1199
186443,0.1213
191482,0.1253
196521,0.1193
201560,0.1184
206599,0.1153
211638,0.1181
216677,0.124
221716,0.1159
226755,0.1165
231794,0.1162
236833,0.1152
241872,0.1236
246911,0.1209
251950,0.1216
256989,0.1137
262028,0.1164
267067,0.1101
272106,0.1215
277145,0.1127
282184,0.114
287223,0.1158
292262,0.1191
297301,0.1111
302340,0.112
307379,0.1102
312418,0.1107
317457,0.1061
322496,0.1114
327535,0.1084
332574,0.1169
337613,0.1089
342652,0.1044
347691,0.1079
352730,0.1086
357769,0.1027
362808,0.1128
367847,0.1219
372886,0.1092
377925,0.1087
382964,0.1152
388003,0.108
393042,0.1037
398081,0.1061
403120,0.1147
408159,0.1024
413198,0.1081
418237,0.1079
423276,0.1046
428315,0.1037
433354,0.1016
438393,0.1029
443432,0.0999
448471,0.0968
453510,0.1005
458549,0.0995
463588,0.0977
468627,0.0975
473666,0.097
478705,0.1046
483744,0.0988
488783,0.0977
493822,0.1027
498861,0.0992
503900,0.0987
508939,0.0955
513978,0.0973
519017,0.0974
524056,0.0986
529095,0.0995
534134,0.099
539173,0.0963
544212,0.1007
549251,0.0983
554290,0.099
559329,0.0968
564368,0.0929
569407,0.0988
574446,0.0964
579485,0.0966
584524,0.0987
589563,0.1014
594602,0.0963
599641,0.1034
604680,0.0943
609719,0.093
614758,0.0928
619797,0.0951
624836,0.0925
629875,0.0952
634914,0.096
639953,0.0924
644992,0.0925
650031,0.0924
655070,0.0907
660109,0.0919
665148,0.0912
670187,0.0906
675226,0.0927
680265,0.092
685304,0.092
690343,0.0952
695382,0.0907
700421,0.0944
705460,0.0912
710499,0.0941
715538,0.0962
720577,0.0948
725616,0.0902
730655,0.0904
735694,0.0933
740733,0.0911
745772,0.0912
750811,0.0922
755850,0.0923
760889,0.0916
765928,0.0929
770967,0.0915
776006,0.0894
781045,0.0938
786084,0.0889
791123,0.0932
796162,0.0879
801201,0.0886
806240,0.0889
811279,0.0904
816318,0.0886
821357,0.0912
826396,0.0882
831435,0.0884
836474,0.0932
841513,0.0926
846552,0.0912
851591,0.0885
856630,0.0923
861669,0.0914
866708,0.0941
871747,0.0891
876786,0.089
881825,0.0888
886864,0.0895
891903,0.0903
896942,0.0864
901981,0.0865
907020,0.0906
912059,0.0905
917098,0.0914
922137,0.0874
927176,0.088
932215,0.0911
937254,0.0906
942293,0.0895
947332,0.0898
952371,0.0917
957410,0.0862
962449,0.086
967488,0.0873
972527,0.0868
977566,0.0865
982605,0.0886
987644,0.0876
992683,0.0884
997722,0.0859
1002761,0.086
1007800,0.0873
1012839,0.0897
1017878,0.0858
1022917,0.0874
1027956,0.0865
1032995,0.0887
1038034,0.0875
1043073,0.0865
1048112,0.0857
1053151,0.0908
1058190,0.0849
1063229,0.09
1068268,0.0862
1073307,0.0851
1078346,0.0858
1083385,0.087
1088424,0.0883
1093463,0.0866
1098502,0.091
1103541,0.0865
1108580,0.0873
1113619,0.0871
1118658,0.0867
1123697,0.0862
1128736,0.0869
1133775,0.0894
1138814,0.0858
1143853,0.0852
1148892,0.0866
1153931,0.0859
1158970,0.0849
1164009,0.087
1169048,0.0849
1174087,0.0858
1179126,0.0857
1184165,0.0852
1189204,0.0862
1194243,0.0855
1199282,0.0855
1204321,0.0853
1209360,0.0853
1214399,0.0852
1219438,0.0877
1224477,0.0849
1229516,0.0868
1234555,0.085
1239594,0.0866
1244633,0.0845
1249672,0.0872
1254711,0.0868
1259750,0.0855
1264789,0.085
1269828,0.0834
1274867,0.0854
1279906,0.0854
1284945,0.0859
1289984,0.0849
1295023,0.0848
1300062,0.0872
1305101,0.0853
1310140,0.0865
1315179,0.0847
1320218,0.0854
1325257,0.0839
1330296,0.0841
1335335,0.0844
1340374,0.0839
1345413,0.085
1350452,0.0851
1355491,0.0843
1360530,0.0856
1365569,0.0846
1370608,0.086
1375647,0.0842
1380686,0.0858
1385725,0.0839
1390764,0.0854
1395803,0.0855
1400842,0.0835
1405881,0.0854
1410920,0.085
1415959,0.0852
1420998,0.0843
1426037,0.0852
1431076,0.0842
1436115,0.0849
1441154,0.0849
1446193,0.0847
1451232,0.0845
1456271,0.0832
1461310,0.0847
1466349,0.0845
1471388,0.0845
1476427,0.0821
1481466,0.0843
1486505,0.0839
1491544,0.0832
1496583,0.0843
1501622,0.084
1506661,0.0837
1511700,0.0837
1516739,0.0848
1521778,0.0837
1526817,0.0844
1531856,0.0843
1536895,0.0842
1541934,0.0832
1546973,0.084
1552012,0.0831
1557051,0.0838
1562090,0.0838
1567129,0.0838
1572168,0.0838
1577207,0.0836
1582246,0.0838
1587285,0.0842
1592324,0.0849
1597363,0.0837
1602402,0.0842
1607441,0.0826
1612480,0.0825
1617519,0.083
1622558,0.0845
1627597,0.0838
1632636,0.0833
1637675,0.0837
1642714,0.0857
1647753,0.0836
1652792,0.0838
1657831,0.0829
1662870,0.0841
1667909,0.0832
1672948,0.0826
1677987,0.0834
1683026,0.085
1688065,0.0836
1693104,0.0843
1698143,0.0839
1703182,0.0838
1708221,0.0833
1713260,0.0836
1718299,0.0844
1723338,0.083
1728377,0.0833
1733416,0.0839
1738455,0.0835
1743494,0.0828
1748533,0.0836
1753572,0.0833
1758611,0.0841
1763650,0.0836
1768689,0.083
1773728,0.0827
1778767,0.0841
1783806,0.0833
1788845,0.0839
1793884,0.084
1798923,0.0827
1803962,0.0834
1809001,0.0837
1814040,0.0843
1819079,0.0833
1824118,0.0823
1829157,0.0837
1834196,0.0832
1839235,0.0832
1844274,0.083
1849313,0.0834
1854352,0.083
1859391,0.0833
1864430,0.0831
1869469,0.0826
1874508,0.0837
1879547,0.0831
1884586,0.0828
1889625,0.0829
1894664,0.083
1899703,0.0835
1904742,0.0827
1909781,0.0831
1914820,0.0826
1919859,0.0821
1924898,0.0834
1929937,0.0838
1934976,0.0825
1940015,0.0835
1945054,0.0838
1950093,0.0836
1955132,0.0831
1960171,0.0822
1965210,0.083
1970249,0.0835
1975288,0.0828
1980327,0.0837
1985366,0.0823
1990405,0.0839
1995444,0.0824
2000483,0.0828
2005522,0.0833
2010561,0.0825
2015600,0.0836
2020639,0.0828
2025678,0.0835
2030717,0.0824
2035756,0.0834
2040795,0.083
2045834,0.0834
2050873,0.0829
2055912,0.0829
2060951,0.0839
2065990,0.0833
2071029,0.0828
2076068,0.0835
2081107,0.0828
2086146,0.0826
2091185,0.0833
2096224,0.0832
2101263,0.082
2106302,0.0833
2111341,0.0833
2116380,0.0824
2121419,0.0827
2126458,0.0824
2131497,0.0826
2136536,0.0832
2141575,0.0824
2146614,0.0824
2151653,0.0831
2156692,0.0827
2161731,0.0831
2166770,0.0841
2171809,0.0831
2176848,0.0834
2181887,0.083
2186926,0.0826
2191965,0.0824
2197004,0.0826
2202043,0.0834
2207082,0.0823
2212121,0.0825
2217160,0.0828
2222199,0.0825
2227238,0.0821
2232277,0.0839
2237316,0.0823
2242355,0.083
2247394,0.0831
2252433,0.0826
2257472,0.0832
2262511,0.0829
2267550,0.082
2272589,0.0829
2277628,0.0824
2282667,0.0833
2287706,0.0821
2292745,0.0827
2297784,0.0833
2302823,0.0829
2307862,0.0817
2312901,0.0831
2317940,0.0831
2322979,0.0824
2328018,0.0832
2333057,0.0826
2338096,0.083
2343135,0.083
2348174,0.0828
2353213,0.082
2358252,0.0827
2363291,0.0826
2368330,0.0828
2373369,0.0827
2378408,0.0828
2383447,0.0827
2388486,0.0831
2393525,0.0821
2398564,0.0825
2403603,0.0828
2408642,0.0832
2413681,0.0824
2418720,0.0829
2423759,0.0822
2428798,0.083
2433837,0.0826
2438876,0.0832
2443915,0.0826
2448954,0.0824
2453993,0.0828
2459032,0.0822
2464071,0.0827
2469110,0.0821
2474149,0.0829
2479188,0.0833
2484227,0.0826
2489266,0.0826
2494305,0.0824
2499344,0.083
2504383,0.0828
2509422,0.0826
2514461,0.0827
2519500,0.0828
